CustomerID,EventID,EventType,EventTime
477,23324,Twitter,42424.70781503377
477,23325,Twitter,42425.900415182834
477,23326,Twitter,42427.78740441361
477,23327,Twitter,42429.60239620374
477,23328,Twitter,42431.74722571846
477,23329,Twitter,42432.988716977445
477,23330,Twitter,42433.4027897747
477,23331,Twitter,42433.93325160445
477,23332,Twitter,42435.37285258827
477,23333,Twitter,42436.813471399444
477,23334,Twitter,42438.85937102021
477,23335,Twitter,42440.24233734714
477,23336,Twitter,42441.61074135782
477,23337,Twitter,42443.60867916902
477,23338,Twitter,42444.575519942424
477,23339,Twitter,42446.735240019276
477,23340,Twitter,42448.16686321733
477,23341,Twitter,42449.95033308243
477,23342,Twitter,42450.419855678134
477,23343,Twitter,42451.87139542474
477,23344,Twitter,42452.354414762034
477,23345,Twitter,42453.23811023376
477,23346,Twitter,42455.38696250979
477,23347,Twitter,42456.10584195975
477,23348,Twitter,42457.955034628736
477,23349,Twitter,42459.72500025627
477,23350,Twitter,42461.41231684485
477,23351,Twitter,42464.01229074451
477,23352,Twitter,42465.66534639988
477,23353,Twitter,42467.08820629398
477,23354,Twitter,42467.15490520551
477,23355,Twitter,42469.28752335955
477,23356,Twitter,42469.43800124057
477,23357,Twitter,42470.773089375165
477,23358,Twitter,42471.71624250224
477,23359,Twitter,42473.634022725724
477,23360,Twitter,42474.97014857218
477,23361,Twitter,42477.031501917285
477,23362,Twitter,42477.04380191729
477,23363,Twitter,42479.943108034895
477,23364,Twitter,42481.9081458368
477,23365,Twitter,42483.341332502365
477,23366,Twitter,42484.802983744725
477,23367,Twitter,42486.50604663395
477,23368,Twitter,42487.946903319425
477,23369,Twitter,42490.163775459616
477,23370,Twitter,42492.12198549418
477,23371,Twitter,42494.450204464396
477,23372,Twitter,42495.00547671444
477,23373,Twitter,42495.99602877175
477,23374,Twitter,42496.820882403736
477,23375,Twitter,42498.800748566675
477,23376,Twitter,42499.34258488406
477,23377,Twitter,42499.775017943495
477,23378,Twitter,42500.83489542134
477,23379,Twitter,42502.27970595447
477,23380,Twitter,42503.61177591553
477,23381,Twitter,42504.327766540344
477,23382,Twitter,42506.16358611283
477,23383,Twitter,42507.98093000961
224,23384,Web,42373.38887283727
224,23385,Web,42375.831058679054
224,23386,Web,42378.29416210678
224,23387,Web,42381.38448569767
224,23388,Web,42382.9684475596
224,23389,Web,42385.18573660848
224,23390,Web,42386.49803612807
224,23391,Web,42387.116033608414
224,23392,Web,42388.73125472925
224,23393,Web,42389.6091952206
224,23394,Web,42389.6214952206
224,23395,Web,42390.74358978225
224,23396,Web,42392.608807225
224,23397,Web,42395.88227734321
224,23398,Web,42396.645102787545
224,23399,Web,42398.66588338721
224,23400,Web,42401.18536421167
224,23401,Web,42402.283611549195
224,23402,Web,42404.54706172087
224,23403,Web,42405.95337067929
224,23404,Web,42408.105082975446
224,23405,Web,42409.9267050126
224,23406,Web,42412.24058536699
224,23407,Web,42414.70129354355
224,23408,Web,42417.14051328956
224,23409,Web,42419.034177413865
224,23410,Web,42421.33573437527
224,23411,Web,42423.2640106794
224,23412,Web,42425.23978049649
224,23413,Web,42426.67066826377
224,23414,Web,42427.62616572284
224,23415,Web,42428.11856702611
224,23416,Web,42429.53172778199
224,23417,Web,42432.194707001916
224,23418,Web,42434.06361959789
224,23419,Web,42436.21228900393
224,23420,Web,42437.806549687004
224,23421,Web,42439.61996186258
224,23422,Web,42440.31081962492
224,23423,Web,42441.38628478561
224,23424,Web,42442.05791423134
224,23425,Web,42443.76749407583
224,23426,Web,42446.757221799504
224,23427,Web,42447.39592354151
224,23428,Web,42448.4120077582
224,23429,Web,42448.9508300919
224,23430,Web,42449.875464611185
224,23431,Web,42451.479151406704
224,23432,Web,42453.40967460517
224,23433,Web,42454.17933852115
224,23434,Web,42456.04685602167
224,23435,Web,42457.85981602743
224,23436,Web,42459.489326775336
224,23437,Web,42461.542323258116
224,23438,Web,42464.34637898348
224,23439,Web,42466.06509601918
224,23440,Web,42468.343098434394
224,23441,Web,42471.42914484776
224,23442,Web,42473.27640621675
224,23443,Web,42475.5784333517
224,23444,Web,42475.5907333517
224,23445,Web,42478.467738803665
224,23446,Web,42480.02449163029
224,23447,Web,42481.60856897609
224,23448,Web,42483.13542039311
224,23449,Web,42483.70063357227
234,23450,Facebook,42372.83691442694
234,23451,Facebook,42374.53964222911
234,23452,Facebook,42376.279624235925
234,23453,Facebook,42377.623637102515
234,23454,Facebook,42379.40192065073
234,23455,Facebook,42379.82502141293
234,23456,Facebook,42382.125559598106
234,23457,Facebook,42382.26934972611
234,23458,Facebook,42384.13534231835
234,23459,Facebook,42387.1710178887
234,23460,Facebook,42388.96078318366
234,23461,Facebook,42391.137095954975
234,23462,Facebook,42393.91183035285
234,23463,Facebook,42395.588239592245
234,23464,Facebook,42397.9584856826
234,23465,Facebook,42399.45636261007
234,23466,Facebook,42401.785729157666
234,23467,Facebook,42403.98789797557
234,23468,Facebook,42405.46259801243
234,23469,Facebook,42405.77608343788
234,23470,Facebook,42406.78255480445
234,23471,Facebook,42409.32711687837
234,23472,Facebook,42410.48000052382
234,23473,Facebook,42411.36297366931
234,23474,Facebook,42413.418822114305
234,23475,Facebook,42415.61134840474
234,23476,Facebook,42417.71774253937
234,23477,Facebook,42419.30616650042
234,23478,Facebook,42420.32068464163
234,23479,Facebook,42421.42583325899
234,23480,Facebook,42422.543478759515
234,23481,Facebook,42423.429828766755
234,23482,Facebook,42424.37147312864
234,23483,Facebook,42426.606853955294
234,23484,Facebook,42428.756737234326
234,23485,Facebook,42430.61581096825
234,23486,Facebook,42433.511810773256
234,23487,Facebook,42434.40071478913
234,23488,Facebook,42436.72595543669
234,23489,Facebook,42438.27412134393
234,23490,Facebook,42440.21549938606
234,23491,Facebook,42441.864756262396
234,23492,Facebook,42444.518965658266
234,23493,Facebook,42446.84985536457
234,23494,Facebook,42448.08832334051
234,23495,Facebook,42450.222278696354
234,23496,Facebook,42452.102467017445
234,23497,Facebook,42453.87439952416
234,23498,Facebook,42455.723694301196
234,23499,Facebook,42455.7359943012
234,23500,Facebook,42457.50777585423
234,23501,Facebook,42458.13886635732
234,23502,Facebook,42460.11246592432
234,23503,Facebook,42462.976366963245
234,23504,Facebook,42464.03820774792
234,23505,Facebook,42465.21049536138
234,23506,Facebook,42466.070034975
234,23507,Facebook,42467.60694656518
234,23508,Facebook,42469.43166460896
234,23509,Facebook,42472.347412120835
234,23510,Facebook,42474.668540253784
234,23511,Facebook,42476.271792749816
234,23512,Facebook,42479.001070579245
234,23513,Facebook,42480.13280496461
234,23514,Facebook,42480.5531677683
234,23515,Facebook,42483.73016152797
234,23516,Facebook,42484.63322703597
234,23517,Facebook,42485.54645281664
234,23518,Facebook,42488.626873218505
234,23519,Facebook,42489.727109952575
234,23520,Facebook,42491.93587625681
814,23521,Twitter,42371.55635462035
814,23522,Twitter,42372.89756565288
814,23523,Twitter,42375.033498921104
814,23524,Twitter,42376.593551265745
814,23525,Twitter,42379.55777717707
814,23526,Twitter,42382.27207157615
814,23527,Twitter,42384.68550531103
814,23528,Twitter,42386.34295239566
814,23529,Twitter,42387.44463548094
814,23530,Twitter,42388.1582288826
814,23531,Twitter,42389.5066286308
814,23532,Twitter,42391.25974027214
814,23533,Twitter,42391.27204027214
814,23534,Twitter,42392.72360244752
814,23535,Twitter,42392.856513455205
814,23536,Twitter,42394.198348756385
814,23537,Twitter,42396.588325517965
814,23538,Twitter,42397.41684130089
814,23539,Twitter,42399.517668307446
814,23540,Twitter,42402.14903534104
814,23541,Twitter,42403.22369056306
814,23542,Twitter,42403.83213947146
814,23543,Twitter,42404.955824159675
814,23544,Twitter,42406.953382241445
814,23545,Twitter,42408.219562304716
814,23546,Twitter,42408.961664040464
814,23547,Twitter,42411.21526940463
814,23548,Twitter,42412.95015062842
814,23549,Twitter,42414.74076054687
814,23550,Twitter,42415.311197871655
814,23551,Twitter,42415.32349787166
814,23552,Twitter,42416.81549738047
814,23553,Twitter,42419.19869009794
814,23554,Twitter,42421.36886095503
814,23555,Twitter,42422.74277294613
814,23556,Twitter,42424.35197971689
814,23557,Twitter,42425.429681445195
814,23558,Twitter,42427.188465694766
814,23559,Twitter,42428.87714335576
814,23560,Twitter,42430.3343488238
814,23561,Twitter,42431.62630423408
814,23562,Twitter,42432.855556862734
814,23563,Twitter,42433.68873013191
814,23564,Twitter,42434.824706345236
814,23565,Twitter,42436.46118592162
814,23566,Twitter,42437.32826634055
814,23567,Twitter,42438.53697982773
814,23568,Twitter,42440.23334096626
814,23569,Twitter,42440.7358435181
814,23570,Twitter,42442.316720444804
814,23571,Twitter,42445.30256132503
814,23572,Twitter,42447.25710673141
814,23573,Twitter,42448.47739924754
814,23574,Twitter,42449.8952254287
814,23575,Twitter,42450.89295820376
814,23576,Twitter,42452.544294523024
814,23577,Twitter,42453.662608493905
814,23578,Twitter,42455.2362494529
814,23579,Twitter,42456.46182729443
814,23580,Twitter,42458.56006357007
814,23581,Twitter,42460.22073188441
814,23582,Twitter,42461.05632011702
814,23583,Twitter,42462.385668116935
814,23584,Twitter,42464.45586174963
814,23585,Twitter,42465.656083334274
814,23586,Twitter,42467.35914309896
814,23587,Twitter,42469.603247640596
814,23588,Twitter,42471.52970168926
814,23589,Twitter,42472.79877867712
814,23590,Twitter,42474.926654540366
521,23591,Web,42371.301285708265
521,23592,Web,42371.31358570827
521,23593,Web,42372.772571479334
521,23594,Web,42374.077262989456
521,23595,Web,42375.84579568024
521,23596,Web,42377.48266835181
521,23597,Web,42380.03840770059
521,23598,Web,42381.93033949021
521,23599,Web,42384.025319342414
521,23600,Web,42387.07142871338
521,23601,Web,42387.2717750454
521,23602,Web,42388.72366430631
521,23603,Web,42389.30719752815
521,23604,Web,42390.555584646725
521,23605,Web,42391.1166499229
521,23606,Web,42392.02813512397
521,23607,Web,42393.26440094773
521,23608,Web,42394.93409328725
521,23609,Web,42397.437785427464
521,23610,Web,42399.04767963624
521,23611,Web,42401.35678972834
521,23612,Web,42401.58509210587
521,23613,Web,42404.13765768957
521,23614,Web,42405.64167476015
521,23615,Web,42407.77327131813
521,23616,Web,42408.09669874985
521,23617,Web,42410.130811502626
521,23618,Web,42412.384952419074
521,23619,Web,42412.931818789766
521,23620,Web,42413.975732784405
521,23621,Web,42415.44866133038
521,23622,Web,42416.254945472334
521,23623,Web,42417.51961615217
521,23624,Web,42419.1896979289
521,23625,Web,42420.62033464198
521,23626,Web,42422.18179988682
521,23627,Web,42425.090022603705
521,23628,Web,42425.10232260371
521,23629,Web,42426.70566214694
521,23630,Web,42429.23809156474
521,23631,Web,42430.149686271856
521,23632,Web,42433.07216251201
521,23633,Web,42435.50161508808
521,23634,Web,42438.14644961623
521,23635,Web,42440.02299121957
521,23636,Web,42441.544734933545
521,23637,Web,42441.77838177643
521,23638,Web,42443.557329009054
521,23639,Web,42444.409523463175
521,23640,Web,42445.23650958918
521,23641,Web,42446.86863495921
521,23642,Web,42448.03067659088
521,23643,Web,42449.71191280926
521,23644,Web,42452.16121036008
521,23645,Web,42454.7667449147
521,23646,Web,42456.45947909377
521,23647,Web,42457.90651621334
521,23648,Web,42460.6040632049
521,23649,Web,42463.005094111184
521,23650,Web,42464.71908125811
521,23651,Web,42465.50298328344
521,23652,Web,42467.80828574317
521,23653,Web,42469.12906349422
521,23654,Web,42469.309642217995
521,23655,Web,42471.38153127683
521,23656,Web,42473.63681092093
521,23657,Web,42475.79577414312
521,23658,Web,42477.20878364163
521,23659,Web,42479.083613206145
521,23660,Web,42479.801656211544
521,23661,Web,42479.9640700648
521,23662,Web,42481.941816096696
521,23663,Web,42483.22089637357
521,23664,Web,42484.985972335526
521,23665,Web,42485.72511423651
521,23666,Web,42489.119807594434
521,23667,Web,42491.47028005458
521,23668,Web,42493.19635382175
521,23669,Web,42494.301605391454
521,23670,Web,42495.82670459135
521,23671,Web,42497.89695392855
521,23672,Web,42498.64828442229
521,23673,Web,42498.660584422294
521,23674,Web,42500.53352234267
521,23675,Web,42502.33351322086
521,23676,Web,42503.706588919464
521,23677,Web,42505.83437418614
521,23678,Web,42505.84667418614
521,23679,Web,42506.40892195206
521,23680,Web,42507.01744885666
521,23681,Web,42508.02758590648
521,23682,Web,42509.18041070771
521,23683,Web,42510.15327716317
521,23684,Web,42511.06391315235
521,23685,Web,42511.406464121945
521,23686,Web,42513.24435881377
521,23687,Web,42514.7331097453
521,23688,Web,42516.25292363287
521,23689,Web,42517.59178876656
521,23690,Web,42518.102188109166
521,23691,Web,42518.86899341267
521,23692,Web,42520.37127568895
521,23693,Web,42521.49132695546
521,23694,Web,42522.52029352375
521,23695,Web,42523.64786738345
521,23696,Web,42524.68421943771
521,23697,Web,42526.43728195468
521,23698,Web,42526.94307430302
521,23699,Web,42528.29937911491
521,23700,Web,42530.45550005537
521,23701,Web,42531.57735118502
521,23702,Web,42532.840632504296
521,23703,Web,42533.612516056
521,23704,Web,42533.9648011033
521,23705,Web,42533.9771011033
521,23706,Web,42535.7768244206
521,23707,Web,42537.67137623985
521,23708,Web,42538.305982793674
521,23709,Web,42540.40879666265
521,23710,Web,42541.74230623339
521,23711,Web,42543.677785109365
521,23712,Web,42545.517564327056
589,23713,Facebook,42373.51132327355
589,23714,Facebook,42376.02065457352
589,23715,Facebook,42378.14406922132
589,23716,Facebook,42381.609945425764
589,23717,Facebook,42382.64825215148
589,23718,Facebook,42384.1818925999
589,23719,Facebook,42385.96643376695
589,23720,Facebook,42387.64680379301
589,23721,Facebook,42389.992949325744
589,23722,Facebook,42392.16003996022
589,23723,Facebook,42395.89424464233
589,23724,Facebook,42397.51836085887
589,23725,Facebook,42399.59440449351
589,23726,Facebook,42401.17186375367
589,23727,Facebook,42403.14067034256
589,23728,Facebook,42405.39783384064
589,23729,Facebook,42407.817410938136
589,23730,Facebook,42409.15914981817
589,23731,Facebook,42409.171449818175
589,23732,Facebook,42411.37939846182
589,23733,Facebook,42412.29637694104
589,23734,Facebook,42413.412258902245
589,23735,Facebook,42414.34905416435
589,23736,Facebook,42416.50671991953
589,23737,Facebook,42420.01684359171
589,23738,Facebook,42421.435689683225
589,23739,Facebook,42422.489475562186
589,23740,Facebook,42424.280654545226
589,23741,Facebook,42425.37546433246
589,23742,Facebook,42427.873463324584
589,23743,Facebook,42429.93908686737
589,23744,Facebook,42431.85031011128
589,23745,Facebook,42433.01404555479
589,23746,Facebook,42433.57084464224
589,23747,Facebook,42435.04686821118
589,23748,Facebook,42435.91513797591
589,23749,Facebook,42436.89971517467
589,23750,Facebook,42436.912015174676
589,23751,Facebook,42438.109950097714
589,23752,Facebook,42439.87028893032
589,23753,Facebook,42440.09689526891
589,23754,Facebook,42441.101111652424
589,23755,Facebook,42441.64759731256
589,23756,Facebook,42443.44658588938
589,23757,Facebook,42446.05340148099
589,23758,Facebook,42448.60127904587
589,23759,Facebook,42450.090039868046
589,23760,Facebook,42451.86171826794
589,23761,Facebook,42453.80683287752
589,23762,Facebook,42454.14082003336
589,23763,Facebook,42454.93408867991
589,23764,Facebook,42456.33847275007
